filename,label
audio_706.wav,2.6720866861062844
audio_800.wav,2.7114433005127956
audio_68.wav,3.851867064419659
audio_1267.wav,3.3285032267994747
audio_683.wav,3.0461518871951316
audio_1242.wav,3.2504313369092777
audio_908.wav,3.1874313307753135
audio_888.wav,3.253295973499237
audio_137.wav,3.5255508948926324
audio_770.wav,2.9520867905536377
audio_735.wav,3.793129542821575
audio_1026.wav,2.5731795294560205
audio_1214.wav,3.2487167506998866
audio_1122.wav,2.8622606238480865
audio_1022.wav,3.4765967474478385
audio_726.wav,3.3162842930541983
audio_1205.wav,3.0970011816414074
audio_1116.wav,2.515246998807738
audio_1240.wav,3.1140238867076806
audio_151.wav,4.109024293512251
audio_437.wav,3.600863089724998
audio_1217.wav,3.536950031016885
audio_831.wav,3.2820849437202533
audio_1315.wav,3.6041306759979714
audio_1323.wav,3.2816129655443587
audio_1256.wav,2.896574888605934
audio_1033.wav,3.4909414394177247
audio_858.wav,2.949731891856521
audio_274.wav,3.149418684609405
audio_196.wav,3.1872202579020557
audio_1193.wav,3.263781228688831
audio_138.wav,3.8307499911185534
audio_644.wav,3.4871369798125724
audio_1012.wav,3.307079544784045
audio_1101.wav,3.447808981360096
audio_805.wav,2.498605209021119
audio_709.wav,3.601872119466337
audio_1293.wav,2.9330015970920567
audio_1123.wav,3.065741008004358
audio_1048.wav,2.2371459710255044
audio_820.wav,3.2400811298186136
audio_767.wav,2.999404720250753
audio_841.wav,3.031164224664225
audio_1286.wav,3.6170894813234518
audio_665.wav,3.3961467674529118
audio_1311.wav,3.6092925050801363
audio_29.wav,3.661358151814906
audio_1289.wav,3.287259106634106
audio_177.wav,4.149871140607677
audio_599.wav,3.647919645738016
audio_920.wav,3.067705692614909
audio_971.wav,3.3912323663778694
audio_1275.wav,3.41971009610578
audio_1291.wav,3.115704310563305
audio_320.wav,3.2201406754691004
audio_545.wav,3.07485306691208
audio_287.wav,3.7907327774729174
audio_172.wav,3.6071900486507458
audio_322.wav,2.7768238122691646
audio_541.wav,3.3904552961194847
audio_148.wav,3.9479167823569234
audio_1317.wav,4.551192466625031
audio_1243.wav,3.5003025678053654
audio_348.wav,3.183689794714735
audio_662.wav,4.045542893110351
audio_540.wav,2.8928433649139014
audio_733.wav,2.8586057639053934
audio_1297.wav,2.8703483118244786
audio_949.wav,3.6111267062938714
audio_1035.wav,3.6085209417494144
audio_882.wav,3.188737787813825
audio_401.wav,3.5650379318394023
audio_113.wav,4.187268248087086
audio_435.wav,3.5978246791227653
audio_719.wav,3.0040397955451033
audio_698.wav,2.9098998095652364
audio_959.wav,3.513189865225671
audio_1166.wav,3.539555109172552
audio_543.wav,3.279434564720154
audio_89.wav,3.1520249228681623
audio_884.wav,4.192471800785944
audio_19.wav,3.836234049018473
audio_641.wav,3.475104739572093
audio_1115.wav,3.253940359381534
audio_811.wav,3.270071954518736
audio_75.wav,3.8237753049910497
audio_1138.wav,4.016914994010854
audio_66.wav,3.759404779734501
audio_500.wav,3.562191356311811
audio_922.wav,3.4664292103646033
audio_656.wav,3.523002411513004
audio_218.wav,3.5564076945393532
audio_1278.wav,3.034842936422275
audio_525.wav,3.7763520380883975
audio_290.wav,3.652051069714726
audio_1195.wav,3.4049992883729594
audio_572.wav,4.355718341150164
audio_1089.wav,3.7600519424423493
audio_488.wav,3.8231690331651644
audio_759.wav,3.6707287231266066
audio_103.wav,4.296989666969089
audio_1280.wav,3.422690274072166
audio_153.wav,4.17995885222547
audio_300.wav,3.6018296627746667
audio_20.wav,4.0765497409997415
audio_10.wav,3.750220452848317
audio_1292.wav,3.8408965432315174
audio_281.wav,3.9941439435352755
audio_261.wav,4.283251487481516
audio_1081.wav,3.4985563795577095
audio_276.wav,3.559104926637917
audio_159.wav,3.994849802976971
audio_1124.wav,3.3992418810877054
audio_690.wav,4.119726013518175
audio_1061.wav,4.114603720226134
audio_521.wav,4.501160627277084
audio_263.wav,3.6723072544739215
audio_1068.wav,4.193832211089564
audio_4.wav,4.100513433900394
audio_676.wav,3.2049209953424005
audio_165.wav,3.9514141414141415
audio_282.wav,3.6218156495400886
audio_1179.wav,4.1633835351089585
audio_217.wav,3.8067570078984203
audio_388.wav,3.8106690651011186
audio_550.wav,3.806050654741172
audio_499.wav,4.066690054514578
audio_1190.wav,2.8674657688045286
audio_433.wav,3.7828182156849617
audio_885.wav,3.196259227659227
audio_48.wav,4.011066383992559
audio_308.wav,4.243700276575276
audio_746.wav,2.800937025637999
audio_1019.wav,3.016360154267834
audio_487.wav,4.452762887495647
audio_198.wav,3.440483812905504
audio_958.wav,3.6824949468323105
audio_72.wav,3.805404061688642
audio_1321.wav,3.926609285856958
audio_1159.wav,4.1366131927406835
audio_428.wav,4.2774855671072425
audio_1058.wav,3.5168213510005613
audio_408.wav,4.236037711922637
audio_857.wav,3.7930683011069255
audio_692.wav,3.2219224245646556
audio_633.wav,3.391891426035347
audio_1173.wav,4.26370322877969
audio_554.wav,4.574538083263883
audio_180.wav,4.208379380547285
audio_1013.wav,3.521409984970804
audio_386.wav,4.122139339826839
audio_519.wav,4.264379423627374
audio_564.wav,4.27644739091362
audio_1054.wav,4.549073000277061
audio_556.wav,3.659375
audio_1183.wav,4.2222631817604
audio_306.wav,3.4538721443283382
audio_713.wav,3.5478790312360244
audio_225.wav,3.494697406840413
audio_1091.wav,3.718723113092548
audio_107.wav,3.5455317163768236
audio_286.wav,4.715733022245315
audio_546.wav,3.577515643833291
audio_580.wav,4.281889585874573
audio_235.wav,4.2653625916861975
audio_109.wav,3.613309303846663
audio_932.wav,4.485632831203275
audio_330.wav,3.6331884893148785
audio_569.wav,3.267333630421866
audio_158.wav,4.416632666874557
audio_321.wav,3.7280966955964647
audio_360.wav,3.677990453211209
audio_391.wav,3.360624400842538
audio_448.wav,4.6989149761013
audio_1215.wav,3.8592014360111877
audio_422.wav,4.356915558081608
audio_998.wav,4.122361497179117
audio_702.wav,3.5529888710638677
audio_897.wav,4.116770833333334
audio_394.wav,4.34604957996912
audio_1169.wav,3.839774582879272
audio_95.wav,3.8497933218297167
audio_604.wav,4.00942082190673
audio_221.wav,3.639830002466832
audio_34.wav,3.33216889317037
audio_179.wav,3.844646570821416
audio_21.wav,4.354044238516247
audio_1176.wav,4.548385733603786
audio_285.wav,3.760070414163603
audio_1178.wav,4.744746109201101
audio_135.wav,4.1590895100478305
audio_512.wav,4.327919541369386
audio_529.wav,4.3967457559427325
audio_762.wav,3.5652437002159467
audio_379.wav,4.519534625318411
